cls_prob,pIC50,ID
0.18173333333333336,5.458860091140067,ID00000
0.26320000000000005,5.763670329511832,ID00001
0.15911538461538458,5.612117221785459,ID00002
0.4567333333333333,5.985789634761479,ID00003
0.18,5.304577322473793,ID00004
0.1985,5.50897176214808,ID00005
0.10899999999999999,4.785708425511926,ID00006
0.1894,5.463649665540237,ID00007
0.23373333333333335,5.512693861332757,ID00008
0.072,4.932218556823943,ID00009
0.19576666666666664,5.2150897017420395,ID00011
0.20328333333333337,5.570835260651012,ID00012
0.101,4.878088097846105,ID00013
0.09266666666666667,4.856900947396463,ID00020
0.086,4.784135993501687,ID00022
0.43526190476190474,6.274843502666231,ID00036
0.38758333333333334,6.159147193031746,ID00037
0.37911190476190476,6.028406385733506,ID00038
0.3806952380952381,5.9677453370753275,ID00039
0.32113030303030304,6.1454420141157,ID00040
0.4226017316017316,5.57690509542471,ID00041
0.214,5.207429061704854,ID00042
0.184,4.851106469148658,ID00043
0.234,5.131462196390959,ID00044
0.23755555555555555,5.743012648129921,ID00045
0.21088888888888888,4.8230242312480875,ID00046
0.20644444444444446,5.062938872798692,ID00047
0.2668888888888889,5.180162651278862,ID00048
0.24204444444444442,5.210471101199642,ID00049
0.38758333333333334,6.159147193031746,ID00050
0.28475,5.436294796113379,ID00051
0.15575757575757576,4.813628264112941,ID00052
0.2707619047619047,4.98660763927692,ID00053
0.15506666666666666,4.05352123223106,ID00054
0.16066190476190478,4.430609955269818,ID00055
0.33625,5.424001143099769,ID00056
0.33825,5.478039828455119,ID00057
0.1410857142857143,4.562205306006757,ID00058
0.4516581196581197,5.60456796461314,ID00059
0.40259999999999996,5.5376443102786155,ID00060
0.32313030303030305,6.13630754177115,ID00061
0.3708560606060606,5.936760529646565,ID00062
0.41190811965811963,5.581811868326641,ID00063
0.143,5.224180671361432,ID00084
0.12933333333333336,4.389934628088132,ID00085
0.31649347319347315,5.893950367321974,ID00086
0.31243939393939396,6.106106478177708,ID00087
0.135,5.13735591403382,ID00088
0.19,4.972406753331356,ID00089
0.186,4.683973853745983,ID00090
0.2387952380952381,5.7280407391246015,ID00091
0.286,5.408486940792586,ID00092
0.31243939393939396,6.106106478177708,ID00093
0.31243939393939396,6.106106478177708,ID00094
0.30467402597402593,5.8782757447936635,ID00095
0.205,5.323712702991646,ID00096
0.34886666666666666,5.212684776921177,ID00178
0.283,5.345717396014205,ID00179
0.36023333333333335,5.473940275991924,ID00180
0.074,3.9469809021786255,ID00194
0.25757142857142856,4.8967297783252635,ID00195
0.154,4.675488241850401,ID00196
0.247,4.804732013095456,ID00197
0.146,4.443981398125494,ID00198
0.16066666666666665,4.5688624016576735,ID00199
0.17499999999999996,4.533296754953328,ID00200
0.144,4.218498084842573,ID00201
0.178,4.435231914561461,ID00202
0.07,3.805006006454253,ID00203
0.23755555555555555,5.743012648129921,ID00204
0.18675,4.620948385350407,ID00205
0.152,4.3990974378221335,ID00206
0.07346666666666667,4.952722492239017,ID00243
0.03075,4.867466758489239,ID00244
0.0515,4.943138592223028,ID00245
0.03775,4.819070411312095,ID00246
0.186,5.220734092518773,ID00266
0.25671428571428573,5.966057878497166,ID00267
0.086,4.784135993501687,ID00268
0.2,5.455606090056798,ID00269
0.22571428571428573,5.277500409855604,ID00270
0.21033333333333334,5.402187157563346,ID00271
0.132,5.111646025119987,ID00272
0.1702857142857143,5.055517559858223,ID00273
0.138,4.994975354107375,ID00274
0.158,5.024993950221655,ID00275
0.176,4.798907893773764,ID00276
0.14446153846153845,5.2214037449572315,ID00277
0.18776190476190477,5.165000951294737,ID00278
0.25671428571428573,5.843505370182268,ID00279
0.2561428571428571,5.5110642332911635,ID00280
0.174,4.637228182773887,ID00281
0.2006666666666667,5.088515919382779,ID00282
0.176,5.054377482385244,ID00283
0.17246153846153844,5.100171308970271,ID00284
0.186,5.220734092518773,ID00285
0.2,5.455606090056798,ID00286
0.23371428571428574,5.28071549783779,ID00287
0.22571428571428573,5.277500409855604,ID00288
0.21033333333333334,5.402187157563346,ID00289
0.1702857142857143,5.055517559858223,ID00290
0.14446153846153845,5.2214037449572315,ID00291
0.2561428571428571,5.5110642332911635,ID00292
0.2006666666666667,5.088515919382779,ID00293
0.2144248584748585,6.285129843193307,ID00461
0.774,6.291770897472167,ID00462
0.19475,5.652881533476096,ID00463
0.1711159340659341,5.550755722513435,ID00464
0.20813030303030303,5.852850545032326,ID00465
0.19927316017316016,5.825831758279579,ID00466
0.18458333333333332,5.657096833660714,ID00467
0.22139141414141414,5.830201366421138,ID00468
0.06723809523809524,5.248638036047896,ID00469
0.24986363636363637,5.524069364553835,ID00470
0.18889285714285714,5.792330341638969,ID00471
0.07266666666666666,5.131123769517768,ID00472
0.1119095238095238,5.4600425744763195,ID00473
0.19927316017316016,5.911032386475278,ID00474
0.09615952380952382,5.384404068359795,ID00475
0.2627136363636363,5.463744564078555,ID00476
0.061682539682539686,5.243861288023822,ID00477
0.09415952380952382,5.411958581981168,ID00478
0.10847619047619048,5.224352384432993,ID00479
0.10655952380952381,5.285239372386591,ID00480
0.09026666666666666,5.226395833988109,ID00481
0.09565952380952382,5.329125331840157,ID00482
0.1032987012987013,4.981068574350043,ID00483
0.14924926739926742,5.551367568747625,ID00484
0.25071363636363636,5.555707794558325,ID00485
0.43526190476190474,6.274843502666231,ID00504
0.42309523809523814,6.200154557526564,ID00505
0.41626233766233767,6.6385560115774185,ID00506
0.48265021645021644,6.599192541968094,ID00519
0.43526190476190474,6.274843502666231,ID00523
0.43526190476190474,6.274843502666231,ID00525
0.42309523809523814,6.200154557526564,ID00526
0.41626233766233767,6.6385560115774185,ID00527
0.22,5.370497298048248,ID00541
0.5539373015873016,6.879544615795601,ID00552
0.48229379509379516,6.881054430978061,ID00567
0.42309523809523814,6.200154557526564,ID00578
0.5539373015873016,6.879544615795601,ID00581
0.48229379509379516,6.881054430978061,ID00596
0.42309523809523814,6.200154557526564,ID00608
0.43526190476190474,6.274843502666231,ID00774
0.774,6.291770897472167,ID00775
0.31974329004329005,6.059090261401144,ID00776
0.46941904761904774,6.328859924337831,ID00777
0.3623679653679654,6.570369651286196,ID00778
0.31800757575757577,5.969288687796851,ID00779
0.38511825396825394,5.913328791980299,ID00780
0.12535353535353536,4.2708697420667585,ID00894
0.43119285714285716,6.097684139917519,ID00909
0.19,4.068798899159291,ID00917
0.2529212121212121,5.4557631288595125,ID00961
0.17003333333333334,5.598868685765467,ID00962
0.17003333333333334,5.598868685765467,ID00963
0.26320000000000005,5.763670329511832,ID00965
0.18173333333333336,5.458860091140067,ID00966
0.1985,5.50897176214808,ID00967
0.18,5.304577322473793,ID00968
0.23373333333333335,5.512693861332757,ID00969
0.15911538461538458,5.612117221785459,ID00970
0.21316666666666667,5.52128502202252,ID00971
0.4567333333333333,5.985789634761479,ID00972
0.4567333333333333,5.985789634761479,ID00973
0.20328333333333337,5.570835260651012,ID00974
0.18733333333333332,5.0741910147759235,ID00975
0.1086,4.709450281387256,ID00976
0.13973333333333335,5.042252675875435,ID00977
0.072,4.932218556823943,ID00978
0.204,5.4800740527355245,ID00979
0.204,5.463719055710492,ID00980
0.2074,5.403640013164353,ID00981
0.2026,5.277520347766309,ID00982
0.2221,5.365856198290892,ID00983
0.12473333333333333,5.07439844498149,ID00984
0.12773333333333334,5.0776449254589116,ID00985
0.1846,4.911083066781048,ID00986
0.2741666666666666,5.256305540066315,ID00987
0.1865666666666667,5.29893111734456,ID00988
0.22533333333333333,5.288561134231081,ID00989
0.2426666666666667,5.333558613838607,ID00990
0.1814333333333333,5.33650274207609,ID00991
0.1894,5.463649665540237,ID00992
0.09883333333333333,5.0021241935414995,ID00993
0.21516666666666667,5.361262748124997,ID00994
0.10899999999999999,4.785708425511926,ID00995
0.101,4.878088097846105,ID00996
0.19576666666666664,5.2150897017420395,ID00997
0.10883333333333332,5.085516824879964,ID00998
0.0915,4.885287694766225,ID00999
0.22863333333333333,5.425048883352659,ID01000
0.086,4.784135993501687,ID01001
0.19,5.674148568903472,ID01005
0.148,6.37779595762296,ID01006
0.17,5.069465869089985,ID01034
0.138,4.7896001476314884,ID01052
0.1165,4.4095406033899245,ID01053
0.1545,4.981565265136672,ID01054
0.1105,4.681450514960434,ID01055
0.126,5.154337498669245,ID01056
0.105,5.05915748214446,ID01057
0.12672727272727272,5.0490423479983395,ID01058
0.12454545454545454,4.274492056482055,ID01179
0.11,4.027050807522773,ID01180
0.11854545454545455,4.288001251333676,ID01181
0.126,4.322647782718494,ID01182
0.14,4.316204804863695,ID01183
0.128,4.253694987816206,ID01184
0.15,4.275841216188793,ID01185
0.11,4.176707276089245,ID01186
0.048,4.524628687800626,ID01187
0.11675,4.384554628595826,ID01188
0.142,4.559559402331584,ID01189
0.184,4.66826174877293,ID01190
0.132,4.469866915700726,ID01191
0.134,4.646422792827444,ID01192
0.142,4.33443190142839,ID01193
0.12,4.6124296469153165,ID01194
0.16366666666666668,4.457080407823092,ID01195
0.1396666666666667,4.47050189821236,ID01196
0.158,4.221509434304888,ID01197
0.126,4.330470650160548,ID01198
0.112,4.34038561877122,ID01199
0.124,4.361039696301507,ID01200
0.08266666666666665,4.5138051601730345,ID01201
0.128,5.564931851309186,ID01202
0.25176666666666664,5.3468580886774975,ID01203
0.074,4.481302326649768,ID01204
0.04,4.5059695376748286,ID01205
0.098,3.8265049963502453,ID01206
0.04066666666666667,4.674692074888721,ID01207
0.03466666666666667,4.938290075813924,ID01208
0.08,4.810502549369626,ID01209
0.11040000000000001,4.757192479086582,ID01210
0.03866666666666667,4.617970347566016,ID01211
0.06,4.260334436091176,ID01212
0.05,4.410104066494738,ID01213
0.048,4.524628687800626,ID01214
0.066,4.653715595465293,ID01215
0.09,4.713364798294956,ID01216
0.052,4.587967843162421,ID01217
0.07266666666666666,4.672369273838642,ID01218
0.07,4.536908424714975,ID01219
0.08366666666666665,4.868403672044805,ID01220
0.09766666666666667,4.910611116586728,ID01221
0.084,4.3816220376085155,ID01222
0.048,4.524628687800626,ID01223
0.058,4.466960731540544,ID01224
0.054,4.692108924581186,ID01225
0.058,4.620898076316057,ID01226
0.076,4.798369141656421,ID01227
0.05133333333333333,4.703498139905075,ID01228
0.046,4.735789952808084,ID01229
0.036,4.275112020450497,ID01230
0.034,4.801238531512267,ID01231
0.052,4.8194367805566225,ID01232
0.052,4.567654123832797,ID01233
0.05133333333333333,4.703498139905075,ID01267
0.152,4.3990974378221335,ID01476
0.074,3.9469809021786255,ID01477
0.11,4.147054785611373,ID01478
0.07,3.805006006454253,ID01479
0.178,4.435231914561461,ID01480
0.144,4.218498084842573,ID01481
0.17499999999999996,4.533296754953328,ID01482
0.16066666666666665,4.5688624016576735,ID01483
0.146,4.443981398125494,ID01484
0.247,4.804732013095456,ID01485
0.1943333333333333,4.9446395114708865,ID01486
0.36419090909090907,5.327141866640325,ID01487
0.25557142857142856,4.921371975641339,ID01488
0.18675,4.657851083231721,ID01489
0.18675,4.620948385350407,ID01490
0.3695512265512266,5.606754167278625,ID01491
0.39514285714285713,5.947599588607556,ID01492
0.294,5.877555876084412,ID01493
0.28555555555555556,5.582496649678696,ID01494
0.27366666666666667,4.647056879126316,ID01533
0.064,4.76919134022748,ID01542
0.1114,4.845999724308894,ID01543
0.10823333333333335,4.807362473549121,ID01544
0.1914,5.045981943480859,ID01545
0.134,4.914391084948808,ID01546
0.138,4.956998721806544,ID01547
0.057166666666666664,5.077389258450264,ID01548
0.064,4.76919134022748,ID01581
0.10823333333333335,4.807362473549121,ID01582
0.1914,5.045981943480859,ID01583
0.138,4.956998721806544,ID01584
0.09,4.63257429360634,ID01649
0.082,4.696896726919713,ID01650
0.082,4.729677742686044,ID01651
0.14,4.9774868715311795,ID01652
0.07272727272727272,4.678129911414368,ID01653
0.12908333333333336,4.553751561999482,ID01657
0.056,4.899360054162802,ID01658
0.0515,4.943138592223028,ID01659
0.09803333333333333,4.81944789592418,ID01660
0.03075,4.867466758489239,ID01661
0.03775,4.819070411312095,ID01662
0.06,4.785317509361111,ID01663
0.07346666666666667,4.952722492239017,ID01664
0.11724444444444444,4.955673964203754,ID01665
0.14955555555555555,4.9569709033719125,ID01666
0.062363636363636364,4.678397719980897,ID01667
0.08,4.840886071495502,ID01668
0.0496,4.7082068847109335,ID01669
0.039,4.609423832698358,ID01670
0.042,4.570122870922668,ID01671
0.053,4.529488394391748,ID01672
0.0635,4.509588046478076,ID01673
0.106,4.737011264532902,ID01674
0.0355,4.649129214227936,ID01675
0.057833333333333334,4.798640829168887,ID01676
0.06616666666666665,4.284600927702978,ID01677
